date,season,neutral,playoff,team1,team2,elo1_pre,elo2_pre,elo_prob1,elo_prob2,elo1_post,elo2_post,score1,score2
04/30/2017,2017,0,0,ATL,DAL,1507.932886431048,1706.707130605535,0.3152208412266727,0.6847791587733273,1497.288946505247,1717.351070531336,24,29
04/30/2017,2017,0,0,SD,SF,1398.0625319392561,1592.5255849928853,0.320602202704208,0.6793977972957921,1393.8668513623168,1596.7212655698247,20,21
05/06/2017,2017,0,0,OTT,TOR,1522.6185322139668,1602.9524780763659,0.47651086510324675,0.5234891348967532,1509.5042132424592,1616.0667970478735,21,24
05/06/2017,2017,0,0,DC,NY,1595.1741214405695,1551.723145647,0.6498858613333764,0.35011413866662355,1599.8017160235179,1547.0955510640515,22,21
05/06/2017,2017,0,0,MIN,IND,1542.019726376156,1504.6432505137207,0.6418884271508255,0.3581115728491745,1551.5113130892287,1495.151663800648,28,25
05/06/2017,2017,0,0,MAD,CHI,1676.0174823876657,1437.8835412550798,0.8505883162044021,0.14941168379559788,1678.903979550892,1434.9970440918535,18,16
05/06/2017,2017,0,0,DAL,NSH,1717.351070531336,1340.2409143146187,0.9268469193178533,0.07315308068214665,1720.1572437151042,1337.4347411308506,32,23
05/06/2017,2017,0,0,SEA,PIT,1591.2800097343322,1591.7650997067444,0.590400486792096,0.409599513207904,1600.0272932148005,1583.0178162262762,26,24
05/06/2017,2017,0,0,SD,VAN,1393.8668513623168,1431.8156238296344,0.5374206273860348,0.4625793726139652,1413.9567725518305,1411.7257026401207,22,14
05/07/2017,2017,0,0,MTL,TOR,1493.5717276310943,1616.0667970478735,0.4166053084587128,0.5833946915412872,1476.6943470020756,1632.9441776768922,17,24
05/07/2017,2017,0,0,AUS,NSH,1457.0129965637032,1337.4347411308506,0.742071155652193,0.25792884434780705,1471.5088020591497,1322.938935635404,31,11
05/07/2017,2017,0,0,LA,VAN,1531.997185668304,1411.7257026401207,0.7428342128680222,0.2571657871319778,1540.5005320579858,1403.222356250439,23,18
05/12/2017,2017,0,0,TB,DAL,1517.0579409089198,1720.1572437151042,0.30987153507229503,0.690128464927705,1533.2450764598518,1703.9701081641722,24,22
05/13/2017,2017,0,0,TOR,DC,1632.9441776768922,1599.8017160235179,0.6362667120260757,0.36373328797392435,1646.5013956427142,1586.2444980576959,26,20
05/13/2017,2017,0,0,OTT,PHI,1509.5042132424592,1315.0292630425067,0.8157630779688282,0.1842369220311718,1514.811075138763,1309.7224011462029,25,21
05/13/2017,2017,0,0,ATL,NSH,1497.288946505247,1322.938935635404,0.7977116368220318,0.20228836317796817,1506.6517589862524,1313.5761231543986,31,19
05/13/2017,2017,0,0,RAL,DAL,1595.1536910949328,1703.9701081641722,0.435859341545508,0.564140658454492,1619.1035259547584,1680.0202733043466,32,25
05/13/2017,2017,0,0,IND,MAD,1495.151663800648,1678.903979550892,0.334177741820024,0.665822258179976,1486.364594809763,1687.691048541777,20,23
05/13/2017,2017,0,0,CHI,MIN,1434.9970440918535,1551.5113130892287,0.4249961973989037,0.5750038026010963,1423.4883611224866,1563.0199960585956,17,20
05/13/2017,2017,0,0,VAN,SD,1403.222356250439,1413.9567725518305,0.5760603568790009,0.4239396431209991,1408.9604783347788,1408.2186504674905,27,26
05/13/2017,2017,0,0,SF,SEA,1596.7212655698247,1600.0272932148005,0.5864678505856029,0.4135321494143971,1588.360434813377,1608.3881239712482,27,28
05/13/2017,2017,0,0,SJ,LA,1548.842050345254,1540.5005320579858,0.6026289657138008,0.39737103428619924,1563.8146793197056,1525.527903083534,28,22
05/14/2017,2017,0,0,MTL,PHI,1476.6943470020756,1309.7224011462029,0.7907713847721434,0.20922861522785663,1464.4460085360886,1321.9707396121898,25,26
05/14/2017,2017,0,0,DET,MIN,1383.4926871619764,1563.0199960585956,0.3396109017958529,0.6603890982041472,1374.5464614973841,1571.9662217231878,19,22
05/20/2017,2017,0,0,DC,MTL,1586.2444980576959,1464.4460085360886,0.7445098224820209,0.2554901775179791,1592.7765342437744,1457.91397235001,23,20
05/20/2017,2017,0,0,MIN,DET,1571.9662217231878,1374.5464614973841,0.8182971846518585,0.18170281534814148,1579.4452355965636,1367.0674476240083,26,17
05/20/2017,2017,0,0,MAD,PIT,1687.691048541777,1583.0178162262762,0.7253110390530202,0.2746889609469798,1697.6201857923286,1573.0886789757246,31,25
05/20/2017,2017,0,0,AUS,ATL,1471.5088020591497,1506.6517589862524,0.5414333908755774,0.4585666091244226,1463.9031797787018,1514.2573812667003,27,28
05/20/2017,2017,0,0,TB,RAL,1533.2450764598518,1619.1035259547584,0.4685846003404633,0.5314153996595368,1526.813021274356,1625.5355811402542,20,21
05/20/2017,2017,0,0,SJ,VAN,1563.8146793197056,1408.9604783347788,0.7789961621155181,0.22100383788448186,1566.6012384395765,1406.173919214908,19,18
05/21/2017,2017,0,0,CHI,DET,1423.4883611224866,1367.0674476240083,0.666678071059309,0.333321928940691,1438.644200830448,1351.911607916047,22,12
05/21/2017,2017,0,0,DAL,ATL,1680.0202733043466,1514.2573812667003,0.7896175293749436,0.21038247062505644,1688.3911853842735,1505.8864691867734,26,18
05/21/2017,2017,0,0,SF,VAN,1588.360434813377,1406.173919214908,0.8048933578906395,0.19510664210936046,1597.6219914722042,1396.9123625560808,33,20
05/21/2017,2017,0,0,NY,MTL,1547.0955510640515,1457.91397235001,0.7071917834542617,0.2928082165457383,1526.020626809291,1478.9888966047706,16,19
05/27/2017,2017,0,0,NY,DC,1526.020626809291,1592.7765342437744,0.49603401356786747,0.5039659864321325,1512.284850294551,1606.5123107585143,25,28
05/27/2017,2017,0,0,DET,PIT,1351.911607916047,1573.0886789757246,0.288068386769555,0.711931613230445,1346.004151562019,1578.9961353297526,21,23
05/27/2017,2017,0,0,TOR,PHI,1646.5013956427142,1321.9707396121898,0.903485102089706,0.096514897910294,1650.8309434959601,1317.641191758944,31,18
05/27/2017,2017,0,0,MAD,CHI,1697.6201857923286,1438.644200830448,0.8652035834219127,0.13479641657808727,1699.249644531902,1437.0147420908745,21,20
05/27/2017,2017,0,0,ATL,TB,1505.8864691867734,1526.813021274356,0.5616720336340425,0.4383279663659575,1490.0026265125905,1542.696863948539,20,23
05/27/2017,2017,0,0,LA,SD,1525.527903083534,1408.2186504674905,0.7395632838781814,0.2604367161218186,1514.3545457715604,1419.3920077794642,23,24
05/28/2017,2017,0,0,MIN,CHI,1579.4452355965636,1437.0147420908745,0.766438573068883,0.23356142693111703,1585.3654294937717,1431.0945481936665,23,20
05/28/2017,2017,0,0,MTL,PHI,1478.9888966047706,1317.641191758944,0.7853643253867015,0.21463567461329847,1483.2667414378257,1313.363346925889,23,21
06/02/2017,2017,0,0,OTT,MTL,1514.811075138763,1483.2667414378257,0.6341349869205883,0.36586501307941166,1484.2822353949089,1513.7955811816798,22,31
06/03/2017,2017,0,0,DET,IND,1346.004151562019,1486.364594809763,0.3918443767109496,0.6081556232890504,1328.5643735059393,1503.8043728658427,23,32
06/03/2017,2017,0,0,TOR,OTT,1650.8309434959601,1484.2822353949089,0.7903679998296133,0.20963200017038675,1659.9308333869376,1475.1823455039314,33,23
06/03/2017,2017,0,0,PHI,DC,1313.363346925889,1606.5123107585143,0.21097015467186953,0.7890298453281305,1325.5734060910593,1594.302251593344,22,21
06/03/2017,2017,0,0,MAD,DAL,1699.249644531902,1688.3911853842735,0.6060933178832218,0.39390668211677815,1674.8306883831729,1712.8101415330027,17,23
06/03/2017,2017,0,0,NSH,AUS,1313.5761231543986,1463.9031797787018,0.37826040563653246,0.6217395943634676,1301.8601212915105,1475.6191816415899,24,28
06/03/2017,2017,0,0,RAL,TB,1625.5355811402542,1542.696863948539,0.6995743136263244,0.3004256863736756,1629.439780223855,1538.7926648649382,27,26
06/03/2017,2017,0,0,CHI,PIT,1431.0945481936665,1578.9961353297526,0.38154954800981133,0.6184504519901887,1440.008025997114,1570.0826575263052,22,21
06/03/2017,2017,0,0,VAN,SD,1396.9123625560808,1419.3920077794642,0.5594697573281869,0.44053024267181307,1384.3830920190342,1431.9212783165108,23,25
06/03/2017,2017,0,0,SJ,LA,1566.6012384395765,1514.3545457715604,0.661317228340044,0.338682771659956,1541.5807421637483,1539.3750420473887,23,28
06/04/2017,2017,0,0,SF,LA,1597.6219914722042,1539.3750420473887,0.6690098149383975,0.3309901850616025,1609.825428777775,1527.1716047418176,30,24
06/04/2017,2017,0,0,SEA,SD,1608.3881239712482,1431.9212783165108,0.799670848989308,0.20032915101069204,1583.495723352819,1456.81367893494,19,22
06/04/2017,2017,0,0,IND,PIT,1503.8043728658427,1570.0826575263052,0.49672133180850625,0.5032786681914938,1492.9015804391752,1580.9854499529727,26,28
06/04/2017,2017,0,0,ATL,AUS,1490.0026265125905,1475.6191816415899,0.6109272115865386,0.3890727884134614,1500.4188952094628,1465.2029129447176,27,24
06/04/2017,2017,0,0,DC,NY,1594.302251593344,1512.284850294551,0.6985797192281638,0.30142028077183625,1598.2207473288217,1508.3663545590732,18,17
06/09/2017,2017,0,0,SD,SEA,1456.81367893494,1583.495723352819,0.4107594229686196,0.5892405770313804,1465.2218521397085,1575.0875501480505,21,20
06/10/2017,2017,0,0,PHI,TOR,1325.5734060910593,1659.9308333869376,0.1741778611119809,0.8258221388880191,1319.122324257496,1666.3819152205008,28,35
06/10/2017,2017,0,0,MTL,OTT,1513.7955811816798,1475.1823455039314,0.6435232799265973,0.3564767200734027,1523.238762088943,1465.7391645966682,16,13
06/10/2017,2017,0,0,TB,ATL,1538.7926648649382,1500.4188952094628,0.6432069932517875,0.35679300674821246,1549.7667268434438,1489.444833230957,27,23
06/10/2017,2017,0,0,RAL,NSH,1629.439780223855,1301.8601212915105,0.9050047853761635,0.09499521462383653,1633.5766193946467,1297.7232821207187,32,20
06/10/2017,2017,0,0,MIN,MAD,1585.3654294937717,1674.8306883831729,0.46341803096920264,0.5365819690307974,1579.0146030257463,1681.1815148511982,22,23
06/10/2017,2017,0,0,SF,SJ,1609.825428777775,1541.5807421637483,0.6816275802966004,0.3183724197033996,1623.0228309245847,1528.3833400169385,27,19
06/10/2017,2017,0,0,LA,SEA,1527.1716047418176,1575.0875501480505,0.5231302940616068,0.4768697059383932,1544.1362932494603,1558.1228616404078,25,20
06/11/2017,2017,0,0,DC,TOR,1598.2207473288217,1666.3819152205008,0.49401188434366616,0.5059881156563338,1620.4982744047402,1644.1043881445823,25,17
06/17/2017,2017,0,0,IND,DET,1492.9015804391752,1328.5643735059393,0.7882509442623384,0.21174905573766156,1497.1166972770077,1324.3492566681068,23,21
06/17/2017,2017,0,0,TOR,SF,1644.1043881445823,1623.0228309245847,0.6200519691663625,0.3799480308336375,1658.3407150655953,1608.7865040035717,33,27
06/17/2017,2017,0,0,MTL,DC,1523.238762088943,1620.4982744047402,0.45228138904416815,0.5477186109558319,1541.1397707812437,1602.5972657124396,27,23
06/17/2017,2017,0,0,PIT,MAD,1580.9854499529727,1681.1815148511982,0.4480973167281959,0.5519026832718041,1574.8740514715905,1687.2929133325804,21,22
06/17/2017,2017,0,0,ATL,RAL,1489.444833230957,1633.5766193946467,0.3866832500814616,0.6133167499185384,1479.100475179052,1643.920977446552,21,24
06/17/2017,2017,0,0,CHI,MIN,1440.008025997114,1579.0146030257463,0.39370313885889646,0.6062968611411035,1421.0868129608384,1597.9358160620218,12,23
06/17/2017,2017,0,0,DAL,AUS,1712.8101415330027,1465.2029129447176,0.8573870824779313,0.14261291752206873,1715.554900858778,1462.4581536189423,27,25
06/17/2017,2017,0,0,VAN,SEA,1384.3830920190342,1558.1228616404078,0.3471222457874107,0.6528777542125893,1372.5349083066608,1569.9710453527812,19,24
06/17/2017,2017,0,0,SD,SJ,1465.2218521397085,1528.3833400169385,0.5012067136034704,0.49879328639652964,1449.0824790119912,1544.5227131446559,24,28
06/18/2017,2017,0,0,OTT,DC,1465.7391645966682,1602.5972657124396,0.3966591506143438,0.6033408493856562,1444.4487909349016,1623.8876393742062,13,28
06/18/2017,2017,0,0,DET,MAD,1324.3492566681068,1687.2929133325804,0.15176067843975274,0.8482393215602473,1317.9417999220927,1693.7003700785945,11,21
06/18/2017,2017,0,0,NY,PHI,1508.3663545590732,1319.122324257496,0.8111944011462037,0.18880559885379633,1517.3030224601932,1310.185656356376,27,14
06/24/2017,2017,0,0,NY,OTT,1517.3030224601932,1444.4487909349016,0.6873579541782759,0.31264204582172406,1521.383339403006,1440.3684739920889,23,22
06/24/2017,2017,0,0,DC,PHI,1623.8876393742062,1310.185656356376,0.8979111298756064,0.1020888701243936,1627.7165287273797,1306.3567670032025,25,17
06/24/2017,2017,0,0,MAD,DET,1693.7003700785945,1317.9417999220927,0.9263176429108373,0.07368235708916271,1696.850516736241,1314.7916532644463,21,9
06/24/2017,2017,0,0,RAL,TB,1643.920977446552,1549.7667268434438,0.7130838596552314,0.28691614034476864,1658.4184454132474,1535.2692588767484,27,13
06/24/2017,2017,0,0,DAL,ATL,1715.554900858778,1479.100475179052,0.849355453182516,0.15064454681748396,1718.467170620951,1476.1882054168789,21,19
06/24/2017,2017,0,0,VAN,LA,1372.5349083066608,1544.1362932494603,0.34991715949529134,0.6500828405047087,1367.9102187302383,1548.7609828258828,20,21
06/24/2017,2017,0,0,SJ,SF,1544.5227131446559,1608.7865040035717,0.4996203745108167,0.5003796254891832,1558.3978459062587,1594.911371241969,29,26
06/25/2017,2017,0,0,PHI,OTT,1306.3567670032025,1440.3684739920889,0.40058702149073044,0.5994129785092696,1333.563478438077,1413.1617625572144,22,14
06/25/2017,2017,0,0,AUS,ATL,1462.4581536189423,1476.1882054168789,0.5718436257970009,0.4281563742029991,1468.2610649050334,1470.3852941307878,26,25
06/25/2017,2017,0,0,PIT,IND,1574.8740514715905,1497.1166972770077,0.6933910410414872,0.3066089589585128,1581.2031240627643,1490.7876246858339,18,16
06/25/2017,2017,0,0,CHI,DET,1421.0868129608384,1314.7916532644463,0.7271672905326407,0.27283270946735927,1431.618389746828,1304.2600764784568,23,16
06/25/2017,2017,0,0,SEA,LA,1569.9710453527812,1548.7609828258828,0.6202262262587582,0.37977377374124177,1552.0818410336153,1566.6501871450487,26,29
06/30/2017,2017,0,0,SEA,VAN,1552.0818410336153,1367.9102187302383,0.8066816347528973,0.19331836524710266,1562.821460681252,1357.1705990826017,31,10
07/01/2017,2017,0,0,DET,PIT,1304.2600764784568,1581.2031240627643,0.22691759421602803,0.773082405783972,1295.1683110164468,1590.2948895247744,14,22
07/01/2017,2017,0,0,MTL,NY,1541.1397707812437,1521.383339403006,0.6182532602221905,0.3817467397778095,1558.075110719559,1504.4479994646906,29,20
07/01/2017,2017,0,0,MAD,MIN,1696.850516736241,1597.9358160620218,0.7186575612962178,0.28134243870378217,1708.3615505094094,1586.4247822888533,21,13
07/01/2017,2017,0,0,NSH,AUS,1297.7232821207187,1468.2610649050334,0.3513111722483508,0.6486888277516492,1284.6824036452351,1481.301943380517,21,27
07/01/2017,2017,0,0,IND,CHI,1490.7876246858339,1431.618389746828,0.6701843829178493,0.3298156170821507,1502.9429287702621,1419.4630856623996,30,24
07/02/2017,2017,0,0,OTT,NY,1413.1617625572144,1504.4479994646906,0.4608124839043016,0.5391875160956985,1406.8518064220489,1510.7579555998561,19,20
07/02/2017,2017,0,0,PIT,CHI,1590.2948895247744,1419.4630856623996,0.7944238364945113,0.20557616350548868,1592.86991736346,1416.888057823714,21,20
07/07/2017,2017,0,0,DAL,TB,1718.467170620951,1535.2692588767484,0.805806032416037,0.194193967583963,1705.882251727488,1547.8541777702114,27,28
07/08/2017,2017,0,0,NSH,RAL,1284.6824036452351,1658.4184454132474,0.1439350637914007,0.8560649362085992,1278.6314831716477,1664.4693658868348,14,24
07/08/2017,2017,0,0,DET,MIN,1295.1683110164468,1586.4247822888533,0.21278930942767094,0.7872106905723291,1284.7224672762586,1596.8706260290414,17,31
07/08/2017,2017,0,0,TOR,MTL,1658.3407150655953,1558.075110719559,0.7202271913496244,0.27977280865037557,1669.7809874126226,1546.6348383725317,28,20
07/08/2017,2017,0,0,NSH,RAL,1278.6314831716477,1664.4693658868348,0.13556231719640646,0.8644376828035936,1274.393549022285,1668.7073000361975,26,31
07/08/2017,2017,0,0,AUS,TB,1481.301943380517,1547.8541777702114,0.4963271055288101,0.5036728944711899,1465.3443027316741,1563.8118184190544,27,31
07/08/2017,2017,0,0,SD,LA,1449.0824790119912,1566.6501871450487,0.4235149687893655,0.5764850312106344,1431.887662489016,1583.8450036680238,19,26
07/09/2017,2017,0,0,PIT,MIN,1592.86991736346,1596.8706260290414,0.5854976886402753,0.4145023113597247,1605.8580153859157,1583.8825280065857,26,22
07/14/2017,2017,0,0,IND,MIN,1502.9429287702621,1583.8825280065857,0.4756412555261736,0.5243587444738265,1496.3995238913294,1590.4259328855185,25,26
07/14/2017,2017,0,0,CHI,MAD,1416.888057823714,1708.3615505094094,0.21258011832096993,0.7874198816790301,1408.0157517938205,1717.233856539303,17,26
07/14/2017,2017,0,0,ATL,NSH,1470.3852941307878,1274.393549022285,0.8170717318587877,0.18292826814121232,1476.2477496127879,1268.531093540285,27,22
07/14/2017,2017,0,0,SJ,SEA,1558.3978459062587,1562.821460681252,0.5849067505468043,0.4150932494531957,1539.0463829084188,1582.1729236790918,17,21
07/15/2017,2017,0,0,PHI,NY,1333.563478438077,1510.7579555998561,0.3426291190708238,0.6573708809291763,1362.3857282059266,1481.9357058320065,30,23
07/15/2017,2017,0,0,PIT,DET,1605.8580153859157,1284.7224672762586,0.9017673955767069,0.09823260442329307,1608.5489258211965,1282.0315568409778,28,24
07/15/2017,2017,0,0,TB,NSH,1563.8118184190544,1268.531093540285,0.8877723652854276,0.11222763471457242,1568.2545517827543,1264.088360176585,33,24
07/15/2017,2017,0,0,AUS,DAL,1465.3443027316741,1705.882251727488,0.2657615962807649,0.7342384037192351,1457.4252292273877,1713.8013252317744,23,27
07/15/2017,2017,0,0,SF,SEA,1594.911371241969,1582.1729236790918,0.6086740393321115,0.3913259606678885,1608.461951827371,1568.6223430936898,31,26
07/15/2017,2017,0,0,LA,SD,1583.8450036680238,1431.887662489016,0.7761119085057488,0.22388809149425115,1556.1436976156365,1459.5889685414033,18,22
07/16/2017,2017,0,0,OTT,TOR,1406.8518064220489,1669.7809874126226,0.24138002221136337,0.7586199777886367,1398.9191931828166,1677.713600651855,25,30
07/21/2017,2017,0,0,SD,SJ,1459.5889685414033,1539.0463829084188,0.47776965792267545,0.5222303420773245,1466.8798447322147,1531.7555067176074,23,22
07/22/2017,2017,0,0,PHI,DC,1362.3857282059266,1627.7165287273797,0.23885753709521454,0.7611424629047855,1356.3184334810917,1633.7838234522146,20,23
07/22/2017,2017,0,0,OTT,NY,1398.9191931828166,1481.9357058320065,0.4726603343686783,0.5273396656313216,1383.8352277729082,1497.019671241915,25,29
07/22/2017,2017,0,0,CHI,IND,1408.0157517938205,1496.3995238913294,0.46496643194077386,0.5350335680592262,1388.8903188750605,1515.5249568100894,19,26
07/22/2017,2017,0,0,MIN,PIT,1590.4259328855185,1608.5489258211965,0.5656412607287916,0.4343587392712084,1606.9850834367217,1591.9897752699933,19,13
07/22/2017,2017,0,0,SEA,SF,1568.6223430936898,1608.461951827371,0.5347136610644883,0.46528633893551175,1547.5811742630437,1629.503120658017,24,30
07/22/2017,2017,0,0,LA,SJ,1556.1436976156365,1531.7555067176074,0.6245259044875038,0.3754740955124962,1561.1478257243944,1526.7513786088496,24,23
07/23/2017,2017,0,0,MTL,OTT,1546.6348383725317,1383.8352277729082,0.7867698229831233,0.21323017701687674,1555.5367466687778,1374.933319476662,31,22
07/23/2017,2017,0,0,MAD,IND,1717.233856539303,1515.5249568100894,0.8219394952859649,0.17806050471403512,1719.4362957730289,1513.3225175763635,22,21
07/23/2017,2017,0,0,TOR,NY,1677.713600651855,1497.019671241915,0.8035405316234799,0.19645946837652006,1684.594162928746,1490.1391089650238,20,14
07/23/2017,2017,0,0,VAN,SF,1357.1705990826017,1629.503120658017,0.2316071699271974,0.7683928300728026,1347.8731742852938,1638.800545455325,18,26
07/29/2017,2017,0,1,DAL,TB,1713.8013252317744,1568.2545517827543,0.7696344367525803,0.23036556324741975,1723.8883963994265,1558.1674806151022,22,12
08/04/2017,2017,0,1,MIN,PIT,1606.9850834367217,1591.9897752699933,0.611764086076748,0.38823591392325196,1598.1883691555863,1600.7864895511286,25,26
08/11/2017,2017,0,1,DC,MTL,1633.7838234522146,1555.5367466687778,0.6939900480555968,0.30600995194440317,1648.5284683043533,1540.7921018166392,28,16
08/12/2017,2017,0,1,RAL,DAL,1668.7073000361975,1723.8883963994265,0.5126886975866404,0.4873113024133596,1654.4353405560928,1738.1603558795312,24,27
08/12/2017,2017,0,1,MAD,PIT,1719.4362957730289,1600.7864895511286,0.7410468713484499,0.25895312865155007,1728.0045694832424,1592.218215840915,27,22
08/12/2017,2017,0,1,SJ,LA,1526.7513786088496,1561.1478257243944,0.5425001360671273,0.4574998639328727,1501.4275627556292,1586.4716415776147,24,33
08/13/2017,2017,0,1,TOR,DC,1684.594162928746,1648.5284683043533,0.6401521183616702,0.3598478816383298,1694.137205101433,1638.9854261316664,29,26
08/13/2017,2017,0,1,SF,LA,1638.800545455325,1586.4716415776147,0.6614232162958813,0.3385767837041187,1654.7821250983527,1570.490061934587,33,22
08/26/2017,2017,1,1,MAD,SF,1728.0045694832424,1654.7821250983527,0.6038426744838522,0.3961573255161478,1707.898432478299,1674.8882621032963,19,23
08/26/2017,2017,1,1,DAL,TOR,1738.1603558795312,1694.137205101433,0.5630175157974799,0.43698248420252006,1722.231449993407,1710.066110987557,21,24
08/27/2017,2017,1,1,TOR,SF,1710.066110987557,1674.8882621032963,0.5504527054281462,0.44954729457185383,1702.3112159323173,1682.643157158536,29,30
03/31/2018,2018,0,0,DET,IND,1354.687704560652,1508.8816783842424,0.3730397289865775,0.6269602710134226,1336.3047933047692,1527.2645896401252,12,24
03/31/2018,2018,0,0,RAL,TB,1602.956893704062,1538.7783204100683,0.6765266652807823,0.3234733347192177,1613.910435823067,1527.8247782910632,27,22
04/07/2018,2018,0,0,SEA,MIN,1531.7207828420294,1565.458912770391,0.5434405331024417,0.45655946689755833,1537.964160853072,1559.2155347593484,29,28
04/07/2018,2018,0,0,PIT,DET,1561.47881056061,1336.3047933047692,0.840857135528027,0.159142864471973,1563.428700279132,1334.3549035862472,17,16
04/07/2018,2018,0,0,LA,SD,1546.9933746230581,1477.9198964881432,0.6826620233819919,0.3173379766180081,1562.7874836917767,1462.1257874194246,30,17
04/07/2018,2018,0,0,DC,MTL,1592.6569507544443,1527.1947345444262,0.6781416009731497,0.3218583990268503,1576.8250027005486,1543.026682598322,22,24
04/07/2018,2018,0,0,SF,SJ,1621.7621047723576,1500.9517085037528,0.7434263908397359,0.25657360916026406,1610.5108697244734,1512.202943551637,20,21
04/07/2018,2018,0,0,TB,ATL,1527.8247782910632,1484.1651664085252,0.6501590820613565,0.34984091793864347,1512.8042770892894,1499.185667610299,15,17
04/07/2018,2018,0,0,RAL,DAL,1613.910435823067,1648.1542999956048,0.5427181259137058,0.45728187408629417,1598.6567807097888,1663.407955108883,14,17
04/07/2018,2018,0,0,IND,MAD,1527.2645896401252,1638.5989549855328,0.4322987259015402,0.5677012740984597,1509.6644685863373,1656.1990760393207,13,20
04/14/2018,2018,0,0,PIT,CHI,1563.428700279132,1425.9268792500404,0.7613213986544604,0.23867860134553964,1533.3958421365392,1455.9597373926333,15,20
04/14/2018,2018,0,0,SEA,SD,1537.964160853072,1462.1257874194246,0.6910375435723919,0.3089624564276081,1509.244731323212,1490.8452169492846,16,22
04/14/2018,2018,0,0,TB,RAL,1512.8042770892894,1598.6567807097888,0.46859312337097253,0.5314068766290274,1499.9398983083718,1611.5211594907064,17,20
04/14/2018,2018,0,0,SJ,SF,1512.202943551637,1610.5108697244734,0.45078677763452873,0.5492132223654713,1506.0496691829617,1616.6641440931487,27,28
04/14/2018,2018,0,0,NY,TOR,1493.4260726433492,1634.8741439548783,0.39035340622367726,0.6096465937763227,1481.2883727844257,1647.0118438138018,14,18
04/14/2018,2018,0,0,AUS,LA,1471.6168194849251,1562.7874836917767,0.4609777890337953,0.5390222109662046,1479.1826948456687,1555.2216083310332,23,22
04/15/2018,2018,0,0,NSH,ATL,1342.7255734510568,1499.185667610299,0.3699938758959373,0.6300061241040626,1337.8032416065787,1504.1079994547772,17,18
04/15/2018,2018,0,0,PHI,TOR,1404.2122889873945,1647.0118438138018,0.2632289563789446,0.7367710436210554,1400.8374430581664,1650.3866897430298,18,19
04/15/2018,2018,0,0,DAL,LA,1663.407955108883,1555.2216083310332,0.7293217779831379,0.2706782220168621,1670.3680097050421,1548.261553734874,20,17
04/21/2018,2018,0,0,DET,MAD,1334.3549035862472,1656.1990760393207,0.18478327149855958,0.8152167285014404,1325.1832755002476,1665.3707041253203,12,27
04/21/2018,2018,0,0,MIN,CHI,1559.2155347593484,1455.9597373926333,0.723682414198664,0.27631758580133603,1562.7754648915363,1452.3998072604454,24,23
04/21/2018,2018,0,0,ATL,TB,1504.1079994547772,1499.9398983083718,0.5968620332034595,0.40313796679654046,1509.5287147785225,1494.5191829846265,19,18
04/21/2018,2018,0,0,PHI,MTL,1400.8374430581664,1543.026682598322,0.3893385492524779,0.6106614507475221,1423.5270118545,1520.3371138019884,26,21
04/21/2018,2018,0,0,SF,TOR,1616.6641440931487,1650.3866897430298,0.5434627913047165,0.45653720869528347,1590.2371053566699,1676.8137284795087,18,28
04/21/2018,2018,0,0,NSH,RAL,1337.8032416065787,1611.5211594907064,0.23019093876033797,0.769809061239662,1330.2722111849246,1619.0521899123605,26,31
04/21/2018,2018,0,0,SD,SEA,1490.8452169492846,1509.244731323212,0.5652501322502258,0.4347498677497742,1496.7497438089697,1503.3402044635268,26,25
04/21/2018,2018,0,0,NY,OTT,1481.2883727844257,1416.6222129844414,0.6771405903506473,0.32285940964935267,1496.9356107541967,1400.9749750146705,28,16
04/21/2018,2018,0,0,IND,PIT,1509.6644685863373,1533.3958421365392,0.5576931052774641,0.4423068947225359,1529.6673231604982,1513.3929875623783,27,18
04/22/2018,2018,0,0,DAL,AUS,1670.3680097050421,1479.1826948456687,0.8128999828731935,0.18710001712680646,1674.0517302691826,1475.4989742815283,23,21
04/22/2018,2018,0,0,DC,OTT,1576.8250027005486,1400.9749750146705,0.799101432519437,0.200898567480563,1584.3587855864944,1393.4411921287247,26,19
04/22/2018,2018,0,0,LA,SJ,1548.261553734874,1506.0496691829617,0.6482611790923167,0.35173882090768327,1563.7137232112682,1490.5974997065675,25,16
04/27/2018,2018,0,0,AUS,RAL,1475.4989742815283,1619.0521899123605,0.38747341133125374,0.6125265886687463,1489.4624873797814,1605.0886768141074,25,23
04/27/2018,2018,0,0,SJ,SD,1490.5974997065675,1496.7497438089697,0.5824887667973848,0.4175112332026152,1496.237143154265,1491.1101003612723,18,17
04/28/2018,2018,0,0,OTT,MTL,1393.4411921287247,1520.3371138019884,0.4104614665727367,0.5895385334272634,1384.6731032816704,1529.1052026490427,33,35
04/28/2018,2018,0,0,MAD,PIT,1665.3707041253203,1513.3929875623783,0.7761322884398226,0.22386771156017737,1676.9219942168158,1501.8416974708828,29,13
04/28/2018,2018,0,0,SF,SD,1590.2371053566699,1491.1101003612723,0.7189045947013116,0.28109540529868837,1565.2431947049943,1516.104011012948,21,25
04/28/2018,2018,0,0,PHI,DC,1423.5270118545,1584.3587855864944,0.36414729532839724,0.6358527046716027,1423.5270118545,1584.3587855864944,18,18
04/28/2018,2018,0,0,DAL,RAL,1674.0517302691826,1605.0886768141074,0.6825243024184976,0.3174756975815024,1650.6689157658095,1628.4714913174805,20,24
04/28/2018,2018,0,0,TB,NSH,1494.5191829846265,1330.2722111849246,0.7881642316309122,0.2118357683690878,1504.3646859619328,1320.4267082076183,25,13
